tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
927201172620013568,mos iberia hoy se gana i iberiasa,[],['iberiasa'],[],['iberia'],11,0,0,0,5,0,33
930192233109868545,aneu a cagar a la via del tren nlo habeis entendido nryanair mola n,"['1f602', '1f923', '1f601']",[],[],[],14,6,18,2,0,1,67
945917335130529793,yo he cancelado varios vuelos de iberia por esta misma razona colombia voy con avianca y a japon vuelvo con qatarno me merece la pena ganar puntos elite si los privilegios plata se los dan a cualquiera con la tarjeta nueva y yo gano menos avioshan perdido un cliente fiel ,[],['Iberia'],[],"['iberia', 'avianca']",50,0,0,0,0,0,272
941270361685069824,noventa anos del primer vuelo de iberia,[],[],[],['iberia'],8,0,0,0,0,0,39
937768050086109185,italia podria pedir 5 millones de euros de multa a ryanair ,[],[],[],['ryanair'],13,0,0,0,0,0,59
926435156851937280,amazon google alibaba iberia seur entre los ponentes mas destacados de eshow,[],[],[],['iberia'],12,0,0,0,0,0,76
941743658998616064,llamo al tel de informacion de iberia cuando he conseguido que me entendieran mejor no cuento la respuesta no os la creeriais pero empieza asi senor no le puedo dar informacion senor y termina asi en el mostrador de embarque le informaran me pagara iberia mi tiempo pic twitter com myoq2d1862,['1f4a9'],"['Iberia', 'Iberia']",[],"['iberia', 'iberia']",45,1,3,0,0,1,292
925290755014479872,a partir de manana costara 9 5 reservar un vuelo de iberia en los gds via hosteltur,[],['hostelturhttp://bit.ly/2ls03bQ\\xa0'],[],['iberia'],17,2,4,0,0,0,83
936024493847449601,pero que os ha pasado con la compania ryanair ryanair es cada vez que se habla de esta lowcost surgen menos ganas de volar con estas aerolineas,[],"['Ryanair', 'Ryanair_ES']",['LowCost'],['ryanair'],27,0,0,0,0,1,143
941280288663113728,estabais vendiendo billetes para dia 12 y 13 y habia espanoles en aeropuerto sin nada ,[],[],[],[],15,0,0,0,0,0,86
923393562284191744,iberia aumentara 40 su oferta entre bogota y madrid,[],[],[],['iberia'],10,0,0,0,0,0,51
942350683390529536,muchas gracias por comentar espero que sea un exito y que abran mas rutas a japon,[],[],[],[],16,0,0,0,0,0,81
948828781313130496,asi se bajo un pasajero de ryanair harto de esperar para desembarcar alt1040 hipertextual techpic twitter com 9a3lr9hgum,[],[],"['ALT1040', 'Hipertextual', 'techpic.twitter.com/9A3Lr9hGUM']",['ryanair'],16,1,8,0,0,0,120
930463429613285377,ryanair retrasa la implantacion de su nueva normativa sobre el equipaje de mano hasta el 15 de enero via bebee es,[],['beBee_ES'],"['Ryanair', 'equipaje']",['ryanair'],21,0,0,0,0,0,113
926546468550397953,con ryanair te sale a 15 el viaje a bruselas la biodramina la pongo yo ,[],[],[],['ryanair'],14,0,0,1,0,0,71
931530053317550080,ryanair busca convertirse en el amazon de los viajes desde sus oficinas en madrid,[],[],[],['ryanair'],14,0,0,0,0,0,81
926237258251948032,holaargentina quiero volar ,[],[],['HolaArgentina'],[],3,0,0,0,1,0,27
940876588995969024,derecho de huelga version ryanair,[],[],[],[],5,0,0,0,0,0,33
935802953818132480,iberia viajo el viernes con vosotros destino basilea y queria saber cuanto tiempo tengo que ir antes del vuelo para facturar maleta vuelo sale a las 16horas gracias,[],['Iberia'],[],['iberia'],28,1,7,0,0,0,164
937660536279453697,ice hit rafa64rafa64 leaksubercabify cabify espana ilbarux hay que proteger al consumidor cuando ryanair cob ,[],"['rafa64rafa64', 'LeaksUberCabify', 'cabify_espana', 'ilBarux']",[],['ryanair'],14,0,0,0,0,0,109
931460216553656323,he podido en explorer el error es la combinacion de numero de tarjeta iberia plus y pin que ha introducido no es correcta npor favor revise el numero de iberia plus indicado y vuelva a introducir el pin correcto i606 sin embargo en explorer funciona perfecto ,[],[],[],"['iberia', 'iberia']",45,3,13,0,0,0,259
942836525678686208,menuda verguenza ve a la oficina de consumo,[],[],[],[],8,0,0,0,0,0,43
930236268914597890,holacolombia hola quiero saber si estoy participando a el concurso de iberia,[],['Iberia'],['HolaColombia'],['iberia'],12,0,0,0,0,0,76
925299479632318464,ryanair aumenta un 11 sus ganancias pese a la cancelacion masiva de vuelos,[],[],[],['ryanair'],13,0,0,0,0,0,74
945752789338279936,ryanair ryanair es desde octubre esperando que atendais mi reclamacion ni m still waiting for response to the tid query n ref 1667499 ml7r6l cgn for the 6 hour delay in svq on august 5,[],"['Ryanair', 'Ryanair_ES']",[],['ryanair'],30,4,26,0,0,0,184
936645287162122240,cuando hable con ventas iberia me dijeron que yo no habia comprado con comida lo cual es falso ya que el pasaje optima incluye comida luego me lo iban a arreglar el nuevo ciberticket llego exactamente igual al primero o sea no me arreglaron nada ,[],[],[],['iberia'],45,1,6,0,0,0,246
944311754590445571,ryanair sufre en alemania la primera huelga de pilotos de su historia,[],[],[],['ryanair'],12,0,0,0,0,0,69
941775940312535040,rt infobae tipsviajeros que cosas no debes hacer bajo ningun concepto para que te reciban con una sonrisa en cada pais iberia pic twitter com opsfxhgxeg ,[],[],[],['iberia'],23,1,2,0,0,0,153
930461130857861120,que interesante reflexion y caso de gestion de la marca por juncagem de iberia en enamoramkd nhumildad nconsistencia narregla el producto y los basicos nsimplifica ny despues ya cambia si no es maquillajepic twitter com 4bvng0w6rv,"['2705', '2705', '2705', '2705']","['juncagem', 'Iberia']",['EnamoraMKD\\nHumildad\\nConsistencia\\nArregla'],['iberia'],29,0,0,0,0,0,230
940623790719062016,ryanair que bien te apanas siempre majo,[],[],[],['ryanair'],7,0,0,0,0,0,39
937717958234828800,pyme rt aceitunatorrent gracias a los patrocinadores por hacer posible premioscepyme17 y recoger este premio ,[],[],['PremiosCEPYME17'],[],16,1,2,0,0,0,109
935552379792998401,eria inaugura un nuevo espacio premium para sentirte como una reina o un rey las salas vip y los espacios ,[],[],[],[],21,1,3,0,0,0,106
935148851794796546,como ,[],[],[],[],1,0,0,0,0,4,5
936313709290512386,5 000 plazas a 5 euros durante 48 horas en iberia express,[],[],[],['iberia'],11,0,0,0,0,0,57
935517639274790912,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
945811028918628352,cabify esta registrada como agencia de viajes intermediaria asi q entonces viajes el corte ingles podria fijar los precios de iberia renfe ,[],[],[],['iberia'],22,0,0,0,0,2,139
944574328045211648,veo los carteles de iberia y me dan ganas de viajar de nuevo ,['1f494'],[],[],['iberia'],14,0,0,0,0,0,61
948177401325830145,despues de 2 hrs en fb me dijeron que contactara con oficina local que ya estan cerradas si no funciona la web no es mi culpa al final 4 cargos en la tarjeta sin upgrade y sin solucion lamentable feliz ano saludos,[],[],[],[],42,1,2,0,2,0,213
925347323768696832,iberia ofrecera desde noviembre la clase turista premium en sus rutas a lima peru nmas nf ,[],[],[],['iberia'],17,0,0,0,0,0,90
950398436775546881,y la linea en colombia no sirve llevo 1 mes tratando y nada,[],[],[],[],13,1,1,0,0,0,59
933688547521056770,no se donde conectar el puerto usb para cargar mi celularpic twitter com wnwjxd40lz,[],[],[],[],11,1,3,0,0,0,83
923281382029320192,iberia quiza ya he perdido las plazas que les comente ,[],['Iberia'],[],['iberia'],10,0,0,0,0,0,54
936343641706192901,de veras a pesar de los miles de pasajeros q no pudieron volar x la cancelacion de sus vuelos ,[],[],[],[],19,1,1,0,0,2,94
926364503238959104,iberia han pasado 21 dias y no se nada de mi reclamacion,[],['Iberia'],[],['iberia'],12,0,0,0,0,0,56
941420430736453635,felicidades a ambos espero poder en el futuro formar parte de una de las mejores aerolineas del mundo al igual que tu capi saludos ,[],[],[],[],24,0,0,0,6,0,131
947892401577889794,iberia hace falta autorizacion para que un menor de dos anos vuele con los abuelos sin los padres y con pasaporte propio en territorio nacional ,[],['Iberia'],[],['iberia'],25,0,0,0,0,1,144
925113426912915458,aun teniendo pasaporte uruguayo gracias por la contestacion ,['1f60a'],[],[],[],9,0,0,0,0,1,60
926224791383805952,ena ryanair pues apunte,[],['Ryanair'],[],['ryanair'],4,0,0,0,0,0,23
934503167114579969,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video via grandesmedios,[],['GrandesMedios'],[],[],21,1,7,0,0,0,106
946329152143097856,iberia esto me sale cuando quiero hacer el check in de un vuelo que tengo para el dia 19 de enero que problema hay pic twitter com rb4xnpfsvx,[],['Iberia'],[],['iberia'],23,0,0,0,0,1,141
930473752844029952,los tripulantes de cabina de ryanair denuncian por fraude a la low cost via hosteltur,[],['hostelturhttp://bit.ly/2zBYvSs\\xa0'],[],['ryanair'],15,0,0,0,0,0,85
937409482916810754,iberia su mierda de app pincho en gestionar su reserva y me dice que no la encuentra si me la esta mostrando,[],['Iberia'],[],['iberia'],24,5,19,1,0,0,108
941789728281567233,ryanair reconocera a los sindicatos de pilotos para evitar huelgas notextanddrivepic twitter com 9kzfgqctyq,[],[],['NoTextAndDrivepic.twitter.com/9KzFgQCtyq'],['ryanair'],12,0,0,0,0,0,107
950401415192743936,hola cristina lo siguiente a agobiada es presa de la zozobra nsi no va a volar con ryanair no se nos ocurre ninguna excusa para llevar 4 sudaderas encima ,[],[],[],['ryanair'],28,0,0,0,0,0,154
941339641424285696,me dice una newsletter de iberia express que madrid esta mas cerca que nunca ya te digo ,[],[],[],['iberia'],17,0,0,0,0,0,88
947156789409275904,igual he mentido algo pero por ahi van las cosas aprendido de una amigo portugues con el que no me importaria pertenecer al mismo estado iberia bingre,[],['bingre'],[],['iberia'],28,1,6,1,0,0,150
944900266603589633,babyspotter lemd madrid barajas airport airbus a319 iberia spain adolfo suarez ,[],[''],"['BabySpotter', 'LEMD', 'Madrid', 'Barajas', 'Airport', 'Airbus', 'A319', 'Iberia', 'Spain']",['iberia'],13,2,10,0,0,0,79
927150802644369408,avianca cuide sus pilotos wradiocolombia gusgomez1701 darcyquinnr fernanmartinez rodrigo lara victorjcorreav vickydavilah,[],"['Avianca', 'WRadioColombia', 'gusgomez1701', 'darcyquinnr', 'FernanMartinez', 'Rodrigo_Lara_', 'VictorJCorreaV', 'VickyDavilaHhttps://twitter.com/irishexaminer/status/922724339459526656\\xa0…']",[],['avianca'],11,0,0,0,0,0,121
936268911863107586,no me permite introducir unos nuevos llamo a atencion al cliente para preguntar y me dice la operadora que cobrais 15 euros mas por realizar el servicio por telefono si intento cambiar mi nombre para quitar las tildes del apellido causa posible del problema no puedo ,[],[],[],[],46,0,0,1,0,0,267
934890464578277376,ryanair hola buenas noches e reservado en pagina de ryanair un aparcamiento en malaga y no me dan un numero de telefono para llamar cuando llegue al aeropuerto o donde ir me puedes char una mano por favor,[],['Ryanair'],[],"['ryanair', 'ryanair']",38,0,0,0,0,0,204
923619775120633856,gracias ryanair por atrasarme el vuelo otra vez un placer viajar con ustedes,['1f919'],['Ryanair'],[],['ryanair'],13,0,0,0,0,0,76
924990770553159681,e unha vergona os avions de iberia non estan desenados para senores de talla craneal grande eu entendote ,[],[],[],['iberia'],18,1,1,0,0,0,105
943015029959417857,bueno que ayer estuve viendo justo el programa este de las aduanas de australia ahora tengo miedo jaja,[],[],[],[],18,0,0,0,0,0,102
945730438638850048,tal cual y si te toca esperar todo tiene solucion menos la muerte ,['270c'],[],[],[],14,0,0,0,0,0,66
936388815446593537,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
933174474618429440,iberia tendra cerca de 625 000 asientos anuales entre madrid y buenos aires,[],[],[],['iberia'],13,0,0,0,0,0,75
942658602967490561,iberia una vez mas vamos como sardinas en lata iberia iberiaplus ib3140pic twitter com wmzongbpa1,[],['Iberia'],"['iberia', 'IberiaPlus']","['iberia', 'iberia']",12,0,0,0,0,0,97
935213955542331394,despegue desde el aeropuerto de bruselas belgique belgium belgie bruselas bruxelles brussels brussel brussel despegue takeoff ryanair zaventem luchthavenzaventem vlaanderen flandes flandres,[],[],"['Belgique', 'Belgium', 'België', 'Bruselas', 'Bruxelles', 'Brussels', 'Brussel', 'Brüssel', 'Despegue', 'TakeOff', 'Ryanair', 'Zaventem', 'LuchthavenZaventem', 'Vlaanderen', 'Flandes', 'Flandres']",['ryanair'],23,0,0,0,0,0,189
926600843696238593,ya tengo el numero d expediente desde hace una semana por lo menos solo q estoy volviendo a enviar todo dado q vuetra politica es umillar,[],[],[],[],25,0,0,1,0,0,137
936703770666455051,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio a,[],"['Iberia,']",['HolaColombia.'],['iberia'],20,0,0,0,1,0,110
945771321744642049,iberia como recupero algo olvidado en un vuelo q en la web no aparece es un articulo de bebe dudo q no lo hayan encontrado o q alguien se lo haya quedado gracias ,[],['Iberia'],[],['iberia'],33,0,0,0,1,1,162
940625680060047360,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],22,0,0,1,1,0,130
942733136630251521, ryanair es ryanair como puedo saber si mi vuelo del 20 12 se ha cancelado debido a la huelga ,[],"['Ryanair_ES', 'Ryanair']",[],['ryanair'],18,0,0,0,0,1,94
923444318198812672,binter por que no dan el telefono equivalente para el 902 stop902 por que obligan a llamar y no atienden muchas cuestiones por chat o email hasta ryanair lo hace ,[],[],['Stop902'],['ryanair'],30,0,0,0,1,1,162
948810591552069632,menuda atencion al cliente gracias iberia por tu plantilla excepcionalmente agradable sarcasmo ,[],['Iberia'],[],['iberia'],12,0,0,1,0,0,95
945522184767750145,iberia perdio mi maleta hace 5 dias y no saben donde esta tengo medicamentos que no estoy tomando por su culpa y no les importa su servicio a clientes es una farsa ayudame con un rt chumel porfa chumeltorres,[],"['Iberia', 'ChumelTorres']",[],['iberia'],39,4,15,0,2,0,207
931246246051893248,lo que seria realmente bueno es volver a recuperar el vuelo a madrid,[],[],[],[],13,0,0,0,0,0,68
923879956073123840,aunque tengo un poco abandonado mi blog escribire una entrada con numeros correos y pasos a seguir en caso q te pierdan una maleta iberia,[],[],['iberia'],['iberia'],25,0,0,0,0,0,137
933033403951304704,iberia aumentara sus vuelos semanales de la ruta buenos aires madrid en 2018,[],[],[],['iberia'],13,0,0,0,0,0,76
944923647281688576,bon nadal desde valencia ,"['26c4', '1f384']",[],[],[],5,0,0,0,4,0,25
937224783518994432,iberia iberiaexpress teniendo en cuenta que la poblacion cada vez es mas alta vamos avisando a las nuevas generaciones de que se amputen las piernas para volar pic twitter com 6tj56ohdt7,[],"['Iberia', 'iberiaexpress']",[],"['iberia', 'iberiaexpress']",27,0,0,0,0,1,186
927664460701011969,iberia a punto de despegar boston madrid la misma tripulacion que en la venida de ayer profesionalidad buen hacer y amabilidad ,"['1f44f', '1f44f']",['Iberia.'],[],['iberia'],21,1,1,0,0,0,127
930306835122475009,san marcos cerro el torneo con empate y mandando a iberia al descenso arica,[],[],['Arica'],['iberia'],15,0,0,0,0,0,75
943107625150971905,hola iberia como puedo saber la clase de mi billete me refiero a la letra asignada no si es economy ,[],['Iberia'],[],['iberia'],20,0,0,0,0,1,100
941070703402651648,ryanairhuelga huelga del personal de tierra de ryanair en espana desde el 30 de diciembre via indpcom,[],['indpcom'],['RYANAIRHuelga'],['ryanair'],18,0,0,0,0,0,101
926086384326250502,correo 1 mandado solo quedan 2 mas o 3 iberia si sois razonables yo lo sere con vosotros ja ja ja,[],['iberia'],[],['iberia'],20,3,6,2,0,0,97
943893702308712449,ryanair se enfrenta manana en alemania a la primera huega de pilotos de su historia,[],[],[],['ryanair'],15,0,0,0,0,0,83
927289569116151808,aterrizado si la maleta sale pronto llego al tren ,"['1f389', '1f389', '1f389']",[],[],[],10,0,0,0,2,0,50
